,uid,isbn,rating
15836,198582,0140132708,0
15844,198656,044023722X,3
15853,198835,0971880107,1
15854,198835,0812508645,6
15855,198838,0688170331,0
15857,198876,0679729798,0
15866,198975,0671722069,0
15867,198991,0380729407,3
15868,198993,0553346687,0
15871,199015,0140434143,5
15872,199021,0140195831,0
15874,199045,0156029065,0
15879,199078,0552998036,5
15886,199144,0894803204,0
15887,199144,0553560727,0
15888,199144,0874775191,5
15890,199145,1590781708,0
15893,199182,0451192257,0
15895,199248,0971880107,1
15902,199375,0425121259,0
15904,199375,0345363582,0
15907,199390,0140244824,2
15908,199390,0671776134,0
15910,199390,0842373195,4
15914,199415,0971880107,1
15915,199442,0375703861,4
15916,199442,0385314698,2
15917,199442,0375501371,3
15918,199442,0151446474,0
15920,199442,0380708698,0
15921,199442,0812922522,0
15929,199543,1556590636,0
15930,199545,0971880107,1
15931,199548,0156787334,0
15932,199579,0142001821,5
15937,199647,0060186380,2
15939,199742,0525945741,0
15945,199825,0711710457,0
15951,199881,0440204887,3
15953,199881,0316140635,0
15961,200075,0140179836,0
15963,200080,0553275976,4
15967,200124,055328942X,4
15969,200171,0060188731,3
15981,200321,0440131480,4
15983,200341,0804111146,0
15985,200344,0440407079,0
15986,200344,0738208612,4
15989,200370,0345353145,1
15990,200374,0971880107,1
15991,200391,0330375253,3
15995,200437,0553380168,0
15999,200524,0812550692,0
16004,200577,0425176045,3
16010,200699,0440216818,0
16012,200699,0373226667,0
16013,200742,0312957211,0
16017,200816,0590477382,0
16018,200875,0439164567,0
16034,201100,159184021X,4
16041,201117,0805063897,4
16044,201137,0679432477,5
16047,201145,0743442504,3
16048,201148,0345386574,0
16050,201148,0385258070,0
16057,201223,0553296752,4
16064,201293,0380724596,0
16067,201350,0590405942,0
16075,201464,0590260243,0
16076,201488,0316929190,0
16077,201498,0375410627,0
16082,201613,0201742160,0
16086,201702,0971880107,1
16090,201746,0345441036,4
16102,201891,0451524934,2
16104,201958,0425120430,1
16112,202077,0425180964,0
16113,202112,0553212478,0
16118,202189,0785264280,4
16119,202236,1591450551,0
16120,202246,0375702709,4
16121,202246,0312147015,4
16122,202246,038079487X,4
16124,202246,0345435168,5
16126,202246,1577487125,0
16130,202289,1580050883,0
16154,202650,0425179613,2
16157,202707,0376038519,0
16159,202801,0375700811,0
16161,202805,0385199570,6
16162,202817,0618056149,0
16164,202848,0670830062,0
16165,202850,1561793469,0
16166,202850,1561793477,0
16167,202850,1561793485,0
16168,202850,1561795666,0
16170,202879,1400034817,0
16171,202930,1552633284,0
16173,202946,1580910262,0
16175,202979,0316168815,0
16181,203107,0446610844,0
16187,203160,0671624415,0
16190,203200,0316780812,3
16198,203351,0553287303,0
16210,203485,0553580272,5
16213,203500,0590494465,0
16217,203511,0070212570,1
16218,203511,0316781266,3
16220,203516,0971880107,1
16222,203516,0553280414,3
16224,203548,0330311859,2
16227,203560,0840768966,0
16229,203583,0312971346,4
16231,203583,0765347156,0
16233,203583,0385332963,0
16234,203583,089296507X,0
16235,203583,0425192148,0
16236,203617,044022165X,4
16239,203628,0375701524,2
16252,203779,0786890002,2
16272,204005,0345350499,4
16280,204098,0671003364,5
16287,204137,0688137504,0
16297,204218,0060391626,7
16299,204247,0385262647,0
16307,204382,0929895282,0
16309,204400,0440224829,2
16310,204425,0803265794,0
16316,204449,0553586122,0
16318,204460,0316321400,0
16320,204468,0373250193,0
16322,204471,0593045254,3
16332,204542,0140299599,0
16335,204585,0743411331,4
16342,204633,0812544714,2
16349,204755,0671786466,0
16355,204812,0446607207,1
16356,204832,0380521830,0
16360,204924,0316837059,0
16361,204926,0142004235,5
16362,204926,0451178017,0
16364,204961,0451410025,0
16375,205090,0441102670,0
16377,205132,0312195516,6
16384,205242,0380817446,3
16393,205378,0590226533,0
16394,205378,0439194466,0
16414,205601,1864368098,0
16426,205749,0399138250,4
16430,205794,038075567X,0
16436,205890,0751515833,0
16438,205958,1858817900,0
16442,206011,0060926058,0
16443,206028,0752808753,0
16447,206060,0385504209,6
16448,206084,1573060402,0
16453,206152,0590897985,0
16464,206215,1894663462,0
16466,206274,0330340646,0
16467,206290,3492036376,0
16489,206564,0380782332,0
16490,206581,0345467507,0
16494,206625,0553582747,4
16496,206633,0786863986,0
16511,206759,0316153915,3
16512,206796,0451205804,0
16516,206839,0805425500,0
16525,207002,0446606812,3
16527,207072,038070949X,0
16529,207105,0316919896,0
16536,207129,0312924585,3
16538,207179,0679449787,0
16541,207197,0330484915,0
16542,207210,0345418409,0
16545,207270,0670880728,3
16546,207270,037540256X,2
16549,207293,0671039873,0
16550,207293,0821744283,0
16553,207301,0345385764,0
16555,207310,0875421288,0
16557,207318,0812562836,0
16559,207319,0971880107,1
16566,207367,0812531205,0
16567,207369,0971191522,0
16571,207406,0451203895,4
16593,207697,0971880107,1
16601,207760,0345310799,0
16603,207777,0743467523,3
16610,207805,0971880107,1
16617,207905,0440204208,0
16618,207916,0670869902,0
16624,208015,0440241073,5
16628,208033,0971880107,1
16630,208035,080411918X,2
16631,208038,0345378490,3
16634,208047,1878424084,0
16635,208049,0399147772,3
16637,208049,084233498X,5
16654,208197,0425167313,4
16659,208280,042513699X,0
16662,208293,0345342968,4
16666,208351,0451183665,4
16668,208362,0805030778,0
16682,208447,0140230386,0
16684,208464,0141000198,3
16691,208509,0743418174,5
16694,208541,0425182908,0
16700,208574,0385505833,5
16702,208613,0451206096,0
16707,208632,0609801864,0
16708,208643,0340401486,0
16717,208667,1570719438,0
16718,208678,0515124060,0
16719,208678,0553577344,0
16730,208726,159184021X,4
16739,208844,0060391677,2
16741,208844,0782121632,0
16745,208882,0451402502,0
16749,208895,0679446486,5
16756,208976,0380002930,4
16763,209027,0440236819,6
16764,209044,0590660543,1
16770,209062,0618001808,0
16776,209186,0446364193,3
16778,209186,044990928X,5
16781,209186,0345311809,4
16782,209187,0679448594,4
16783,209187,0553295608,0
16784,209187,0671526715,0
16786,209190,0345353145,1
16787,209190,0671041789,1
16788,209193,0345440668,0
16795,209284,1573229326,4
16800,209372,0451526929,0
16807,209446,0385484518,7
16811,209478,0380821176,0
16820,209524,0451406656,0
16822,209527,0399148620,3
16823,209527,0553212583,6
16824,209527,0805065970,0
16831,209619,0399150897,5
16841,209662,0425107469,1
16844,209673,039914739X,0
16846,209728,0679751521,5
16847,209739,0375726403,5
16853,209782,0399151397,0
16862,209864,0517592576,0
16869,209885,0552997803,0
16870,209896,089301155X,0
16871,209902,0440224047,0
16884,209978,0804118558,0
16885,209981,0375708111,6
16889,210005,0868613991,0
16892,210021,1551665719,0
16904,210196,0380613255,0
16905,210215,0971880107,1
16913,210297,034540047X,5
16923,210357,0375400060,0
16933,210472,0451165209,0
16939,210586,0425150186,0
16941,210642,0671899481,0
16948,210705,0971880107,1
16949,210715,1931082332,0
16957,210835,1401300057,0
16967,210871,0805201025,0
16968,210885,082177462X,0
16976,210960,1894031504,0
16977,210987,0394555090,0
16979,211014,0679446486,5
16981,211072,1568846452,0
16985,211132,0312975074,0
16999,211198,0671004107,3
17008,211283,0441002846,4
17011,211294,0425128792,0
17020,211453,0525946969,0
17021,211455,0449006530,0
17027,211600,0441006949,0
17028,211601,0345440064,0
17034,211637,0345418913,5
17037,211658,0670809160,0
17041,211720,0425172546,3
17042,211720,0393319296,0
17043,211720,039305764X,0
17044,211720,0393321983,0
17046,211720,0393321797,0
17056,211935,0140048332,0
17061,212012,0752271687,0
17062,212012,0349107688,0
17063,212012,0674948394,0
17064,212012,0582063574,0
17075,212129,059030271X,5
17076,212132,1558744215,0
17082,212179,0446601640,1
17088,212279,045120915X,3
17090,212288,0330262130,3
17091,212288,0140073175,0
17092,212330,0449214192,0
17095,212402,0684869136,0
17097,212442,0590453661,3
17103,212546,0971880107,1
17109,212608,0807031119,0
17112,212648,0471219932,0
17113,212651,0440229510,0
17119,212739,0805462643,0
17120,212739,0425174409,0
17126,212795,0743470230,0
17130,212854,0312190328,0
17136,212885,0345453816,4
17142,212934,0812580346,0
17143,212954,0380803682,0
17145,213008,0385267932,0
17146,213032,0553571818,4
17150,213059,0062512234,0
17151,213059,0805210288,0
17170,213188,0375705171,0
17171,213217,043912042X,2
17173,213284,0553271636,5
17175,213291,0201581205,0
17177,213330,1573225681,2
17179,213353,0971880107,1
17189,213472,0880296631,0
17195,213652,0553577387,0
17196,213665,1573229725,3
17206,213768,0486252531,0
17210,213842,0399134204,0
17218,213862,014028642X,0
17224,213929,0590425919,0
17225,213929,0440343194,6
17226,213929,0446344281,0
17227,213929,0812509919,0
17233,213980,0553106341,3
17237,214046,0440212561,5
17240,214098,0446520381,3
17252,214250,0060915153,0
17253,214250,0345412885,0
17264,214335,0670880728,3
17271,214348,0373242026,0
17272,214348,0679756914,4
17281,214551,0345378490,3
17287,214650,0671708635,4
17288,214650,1566190274,4
17296,214793,0140083758,0
17300,214836,0312287682,0
17314,215018,0312871880,0
17328,215125,006440188X,2
17330,215153,0553280368,2
17334,215202,0553295608,0
17342,215275,0399142606,0
17351,215333,0609804383,0
17353,215396,1569470618,0
17362,215628,0375705856,4
17365,215676,0553579908,0
17367,215676,0553381709,0
17371,215702,155166951X,0
17372,215702,0446603511,0
17390,215932,0515123447,0
17396,216088,0446674931,4
17398,216091,0679442790,4
17400,216091,0060966122,0
17401,216093,0688167853,0
17402,216114,0399147381,5
17413,216218,088730866X,0
17422,216262,0310205719,4
17426,216316,0553272586,4
17427,216328,0446607657,5
17433,216453,0553295608,0
17435,216484,0425098532,0
17440,216566,0971880107,1
17451,216734,0749931116,3
17453,216831,0373079273,0
17457,216842,0515130974,0
17461,216910,0671524313,0
17465,216941,0399151729,0
17466,216941,076112182X,0
17467,216941,0805418350,0
17474,217090,0812544412,0
17475,217092,0811202208,5
17479,217102,0140259198,0
17482,217183,0671019074,6
17484,217235,0767903595,0
17487,217272,037571328X,0
17490,217280,0140481532,0
17494,217330,1568582862,0
17496,217358,0802850995,0
17503,217396,0446532231,3
17505,217408,0380792648,4
17513,217457,044661064X,0
17514,217501,0061020656,0
17515,217504,0140255087,7
17518,217564,0385511612,3
17519,217581,0252069552,0
17522,217641,0060178213,0
17532,217720,1741140781,3
17533,217729,0440225116,4
17534,217739,0380792486,3
17535,217739,0061000299,0
17539,217751,0393319296,0
17540,217762,0310223520,0
17541,217781,0140444173,0
17542,217786,0330311859,2
17543,217813,0671880594,0
17544,217813,1551665441,0
17551,217873,0440225701,4
17552,217873,0345384350,0
17554,217899,0449902927,0
17555,217902,0375725784,6
17564,217980,0399146652,5
17565,218008,0451175190,0
17566,218008,0671039903,2
17571,218041,0451458338,0
17573,218064,0425185478,0
17582,218142,080211668X,0
17584,218183,0671504053,0
17585,218193,0312195516,6
17587,218193,0373264151,0
17603,218312,0446601640,1
17605,218329,0671648861,0
17611,218377,0312278586,4
17612,218378,1400034779,4
17619,218491,0679429220,4
17620,218491,0486284735,0
17621,218491,0684836491,0
17622,218491,0486290492,0
17624,218491,0802130208,5
17627,218491,067941973X,0
17628,218491,1880284413,0
17629,218502,0971880107,1
17630,218502,0689114834,0
17632,218536,0972555706,0
17643,218634,076111940X,0
17646,218686,0684862956,0
17649,218697,0385512104,0
17650,218697,0609610031,0
17652,218729,0785265791,0
17653,218734,0743223136,0
17654,218737,0375700757,3
17668,218865,0446610038,6
17669,218865,0425113884,4
17681,219085,0345354575,0
17684,219147,0060928336,4
17686,219191,0440224187,0
17687,219202,0670871516,0
17690,219234,0786884592,0
17692,219250,0345417623,5
17693,219303,0671027344,5
17694,219303,0671898019,0
17695,219319,0679436146,2
17697,219332,0971880107,1
17699,219361,1932360069,0
17702,219392,0743203860,0
17703,219392,1574230972,0
17704,219392,1873982666,0
17705,219437,0441003257,4
17706,219445,1401600190,0
17707,219445,0002234947,0
17710,219484,1551667010,0
17726,219613,0316153915,3
17727,219621,0380803097,0
17733,219692,0788019538,0
17735,219692,1591020778,0
17736,219734,0880887982,0
17741,219797,0553568760,2
17742,219822,0140346406,0
17748,219926,0380709422,0
17749,219952,0385504209,6
17750,219952,0399143947,2
17753,219952,0345452569,3
17754,219952,0399141464,4
17755,219952,0684195984,4
17756,219952,0893012629,0
17760,219971,014062080X,0
17761,219983,0140178724,0
17764,220010,0192815326,2
17776,220110,0553236245,0
17778,220146,0684856069,0
17780,220153,0786889063,3
17781,220153,0805044604,0
17782,220201,0425116840,4
17785,220295,0345369068,0
17790,220325,0375507442,0
17801,220448,1573225789,4
17802,220448,0020442203,5
17803,220448,055327449X,2
17813,220514,0312979479,0
17828,220641,0399144935,0
17834,220707,1853752495,0
17841,220792,1559723149,0
17842,220798,0425152669,0
17844,220847,0061091790,3
17854,220957,0671867113,3
17867,221118,0679442790,4
17879,221292,0399146431,4
17888,221423,034541005X,1
17890,221447,0671873202,0
17891,221448,094839059X,0
17893,221488,051513628X,4
17894,221488,0425136612,0
17895,221512,0061040347,0
17897,221531,0786865032,0
17903,221545,0670813028,5
17908,221640,0684835983,4
17909,221657,0140293248,5
17913,221702,0399147195,2
17917,221774,0891093117,0
17918,221779,0312979479,0
17919,221801,0671010212,0
17920,221801,0671010220,0
17921,221828,0399145362,0
17923,221896,0137997272,0
17925,221905,0425181499,0
17929,221928,0060199334,0
17931,221939,0099760118,0
17935,221983,0553212184,0
17938,222036,0091882087,0
17947,222171,0440241537,4
17948,222171,0380820145,0
17951,222267,039458628X,0
17971,222537,0141001828,1
17973,222555,0440204208,0
17992,222871,0842329129,5
17996,222885,0671041789,1
17999,222903,0609810162,0
18000,222907,0380720817,0
18001,222910,0395489318,5
18010,222927,0312979584,0
18011,222927,0395488907,0
18014,222938,1853260851,0
18016,222960,0425162605,0
18018,222970,0375413634,2
18019,222970,0525945725,0
18020,222970,074342297X,0
18037,223131,0525468633,0
18038,223140,189077118X,0
18047,223227,0750005815,0
18048,223246,0425188426,0
18061,223366,0571190766,0
18066,223458,0375506276,1
18068,223469,0743417593,0
18076,223559,034540288X,4
18079,223591,0440455332,0
18080,223591,0316542393,0
18086,223609,0345350499,4
18087,223610,0380805294,0
18097,223667,0743220633,0
18109,223746,1573227226,0
18112,223789,0312265867,4
18114,223789,0060198753,3
18118,223813,0525943366,0
18129,223903,0385730586,3
18138,223956,0449134482,4
18159,224091,0060987103,4
18165,224144,0373482345,0
18171,224329,0670867217,0
18172,224331,0385503822,5
18175,224331,0385489129,0
18176,224331,0440164176,0
18179,224333,0884046818,4
18182,224333,030680476X,0
18183,224335,0688162835,0
18188,224476,051513712X,0
18189,224476,0671784617,0
18190,224476,0843952873,0
18193,224498,0971880107,1
18198,224577,0446609323,0
18205,224675,0312984847,0
18207,224705,1559723645,0
18215,224851,067942573X,4
18217,224882,0671672886,0
18218,224925,0425083837,5
18221,224934,0060915412,0
18224,225043,0671318411,0
18225,225043,0804115486,0
18229,225088,0670032891,0
18230,225100,0375706968,0
18232,225183,076422395X,0
18239,225258,0953686604,0
18240,225272,0140174664,0
18242,225285,0451526554,5
18244,225296,0061099643,0
18248,225319,0786808772,1
18249,225324,0743454146,4
18255,225351,0671042580,0
18260,225571,0330375253,3
18263,225609,0060612525,0
18271,225727,0345433106,4
18286,225851,0345453808,4
18290,225909,0789724596,0
18292,225943,0440215110,0
18309,226145,0413156109,0
18316,226231,0425153975,6
18318,226249,0440214602,0
18319,226252,0060176148,4
18325,226395,038533348X,2
18333,226479,030711838X,0
18334,226497,0140264108,0
18337,226572,0743227891,0
18344,226673,0393057313,0
18345,226681,0786868716,5
18347,226681,0446532452,0
18348,226681,0060187468,0
18351,226707,0375725806,0
18353,226730,0553070320,0
18357,226771,0440983568,0
18358,226771,0590473328,0
18360,226779,0590335650,0
18363,226912,0679441557,5
18364,226925,0971880107,1
18366,226956,082177431X,0
18368,226956,1551662728,0
18372,227006,0060976845,6
18373,227062,0451166892,5
18375,227106,034545104X,3
18376,227130,0874065917,0
18377,227130,0684194201,0
18378,227155,0374281947,5
18380,227184,0385299095,0
18382,227233,0345466632,0
18386,227287,0345402871,5
18397,227451,0451203593,4
18398,227459,0671007599,0
18407,227551,0767911857,0
18421,227743,159129973X,4
18426,227778,0375406530,2
18431,227786,067101417X,3
18438,227820,0312966970,1
18456,227979,0380725576,2
18465,228052,1562477676,0
18473,228141,0399135189,0
18474,228149,1853260002,4
18478,228178,0806913452,0
18479,228187,0440234743,3
18480,228187,0312265859,0
18481,228221,0671673343,0
18483,228233,1557552754,0
18486,228270,0679433740,2
18491,228290,0843951036,0
18495,228332,0373030274,0
18503,228466,0141301104,0
18505,228468,1562823779,0
18511,228537,0440224675,4
18516,228606,0582642310,0
18519,228673,0451185277,4
18520,228676,044023722X,3
18522,228726,0375727132,5
18528,228790,0451407482,0
18529,228796,0679762698,0
18540,228828,1573229326,4
18547,228889,0140006680,0
18548,228909,0312966091,4
18549,228912,0141302038,0
18554,228988,0449149374,0
18555,228988,068486441X,0
18558,228988,0684719312,0
18564,229013,155874262X,4
18565,229013,0440507294,0
